image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_1167_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1167_right.jpg,1167,Right,512x512,jpg,106.09628587565383,56.84455490112305,36.47621826310976,61d7f52b590a7e4653069bf7b337e9a0941793fc0fd70fc44e392a3357793819
dataset_01_119_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\119_left.jpg,119,Left,512x512,jpg,392.7258261631796,115.79329299926758,68.17763475664886,e84b9ddb3f69496df78ec8c6d9533357fd648b018877f986c0d4793c3320e1ad
dataset_01_1435_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1435_left.jpg,1435,Left,512x512,jpg,275.0744884444721,81.74236297607422,46.19329424783036,9958d23a154d2a7d0d9e5c4b48e65f3313af1995c07fffab57bdb15061884c6c
dataset_01_2104_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2104_left.jpg,2104,Left,512x512,jpg,56.135204317455646,37.541015625,22.10562259386628,a5a536051ed229fcd344704a0f79847c5cb946ffd4492da9f5e61e7b0a87f6cc
dataset_01_2110_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2110_left.jpg,2110,Left,512x512,jpg,125.66245558134688,60.44409942626953,35.22963081892945,dfb372c5d0a3ff62032f0393c3ba6966d6997e8354017348053f154b7300d30f
dataset_01_2111_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2111_left.jpg,2111,Left,512x512,jpg,317.49441856559133,91.98307037353516,56.75549702732679,9730cf5d44da95c21db570478536107f06f4f360be2bdb2257bfbe2378d6ebf5
dataset_01_2113_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2113_left.jpg,2113,Left,512x512,jpg,742.2543661966773,137.68181228637695,84.07629164871882,b7bb30b318c10f8376cdec4c9850c575ac012f19d897a7ae379cc7898494e95c
dataset_01_2118_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2118_right.jpg,2118,Right,512x512,jpg,41.235811976119294,36.67695999145508,19.81951712671208,750570befd477d3c7eb2a9692dc29542511bedb3202b24ac919b9d435f7d50d4
dataset_01_2120_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2120_left.jpg,2120,Left,512x512,jpg,78.09142822479771,39.456809997558594,23.731753035816507,c1873d17a3c31b3c0ff4d68ed135ef6b1c86a8b8ede90f227c4c36e4a7a9a1f8
dataset_01_2122_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2122_right.jpg,2122,Right,512x512,jpg,173.81457618973218,79.24259948730469,46.35035168342562,99b7982b41fcb694b08479403e915d67c60466a487dfc81ae693cfe7d4549bdd
