image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_1062_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1062_right.jpg,1062,Right,512x512,jpg,479.9035481647006,140.31842041015625,77.09614848874962,519c7de021de6360ca100b4c4772b12786204ff62f63ab41d9cf63d90c4692aa
dataset_01_1084_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1084_right.jpg,1084,Right,512x512,jpg,408.1040977886296,101.039306640625,49.71270231741007,42c77656673ffb6acde78af350b8623c7fffbec7c8b95613c1c9a4bd6b480c70
dataset_01_1102_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1102_left.jpg,1102,Left,512x512,jpg,356.180156653616,108.03697967529295,61.28768893355033,2838bd8dcfe05bcfbf26de53abdfc5d303973759ecad33e057b7c1c69da57f5d
dataset_01_1144_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1144_right.jpg,1144,Right,512x512,jpg,623.2295336511306,129.00104141235352,73.54205356295486,5a8fca518326a791b31e3a454e566cca73027364bb196641c363dcd1d8cfaad5
dataset_01_1415_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1415_left.jpg,1415,Left,512x512,jpg,594.3842848859349,90.83647537231444,61.308993059468165,43fb1eff3ec69213a0a54817a83f78cab49922e501305fba71f804ee83477bcd
dataset_01_1456_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1456_left.jpg,1456,Left,512x512,jpg,59.31632585864281,31.8518180847168,21.275214360117683,b00b97777fb2a62379de067477be228706d4de2d3ddf1813c062f34f75922641
dataset_01_1460_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1460_right.jpg,1460,Right,512x512,jpg,382.1178120006225,87.71946716308594,47.83989899369382,76574cbac7d153334c7301f99ef7ff9f51954629762ac2273d756ddf7a6b699d
dataset_01_1484_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\1484_right.jpg,1484,Right,512x512,jpg,515.0937884905725,102.88274383544922,55.34337929996262,68ff9d72cb6674640f5798fec908a66348c726d107f4e3e39abe6096a8195ae9
dataset_01_2095_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2095_right.jpg,2095,Right,512x512,jpg,398.3688459517289,120.92078018188477,65.19701329516798,c058a6f09330da1922810bc93f2ade6b395e1bc1de534b3007f6a0fcb435cbe3
dataset_01_2096_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\2096_right.jpg,2096,Right,512x512,jpg,86.75468592945253,42.99685287475586,22.391006149476308,8038540d234d4457b44c6c8fadfa05b2233e0b17dd1a3e3e8e2c080dc944ec88
