image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_10_JPG_jpg.rf.005c5020edb7161293daaedb5dd10ba4.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\10_JPG_jpg.rf.005c5020edb7161293daaedb5dd10ba4.jpg,10,,416x416,jpg,10105.568228523578,117.08292113535504,51.80461324093069,acc6d1b2f7f1fb78687949cbd7c76bfc232bcfdce210b53daad59855f855ba2d
dataset_01_10_JPG_jpg.rf.6b59db7b0080ada861843fb977df29a1.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\10_JPG_jpg.rf.6b59db7b0080ada861843fb977df29a1.jpg,10,,416x416,jpg,18060.44249041525,117.31237865199704,54.32671354422937,a2f16ccba6af42995261501893bf2c284ac6239b962a8d4c0d51c074e9ff7f5d
dataset_01_12_JPG_jpg.rf.51955abb91490dbe8a900417e5eacc3e.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\12_JPG_jpg.rf.51955abb91490dbe8a900417e5eacc3e.jpg,12,,416x416,jpg,9586.473909338416,111.40155787721892,45.73498745137369,6d880c7727b2f24a48fa4302bb423638964ba88c029d51256a345bdac7cf8714
dataset_01_14_jpg.rf.51ac1bc8088ee74b286ab8dc66c0971e.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\14_jpg.rf.51ac1bc8088ee74b286ab8dc66c0971e.jpg,14,,416x416,jpg,11891.86326967969,98.47526812130178,49.63033501666819,18c92f32e092c2e0ab3e6705fd6af68c7a8a0afb0ff906f554ab384bb4d76bc1
dataset_01_15_jpg.rf.500e72cc8ff0ac84c00934b91666f0e4.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\15_jpg.rf.500e72cc8ff0ac84c00934b91666f0e4.jpg,15,,416x416,jpg,10647.382319485509,83.88314187315089,51.1445771642601,d683f8e450840ce46d83c5c20939e4f4c318ca671d4913da519781136bbf7999
dataset_01_16_jpg.rf.0c3ffa8e3e9b8d2ffa634083becd5d44.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\16_jpg.rf.0c3ffa8e3e9b8d2ffa634083becd5d44.jpg,16,,416x416,jpg,11791.58379138105,121.90920280140531,49.13266606096345,3114ab9deed839e2ac30c9d2170e0965e3dbbe79411a4ef120bc5fa79493993b
dataset_01_17_jpg.rf.8fbca65f09934efb647f6a14a0d20f78.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\17_jpg.rf.8fbca65f09934efb647f6a14a0d20f78.jpg,17,,416x416,jpg,11907.183746789033,129.2781758505917,48.157641530864346,7a1f9a6d23323985ba6d856b355565134c84fb8bf7d9774c712b0fcaba2bba6e
dataset_01_18_jpg.rf.7bf555aff7f64461f9a14f2ed0d8a75f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\18_jpg.rf.7bf555aff7f64461f9a14f2ed0d8a75f.jpg,18,,416x416,jpg,20109.296171876405,111.39295950443788,62.74845158783066,bf0566256ea46c044e162a93dec290c8a111260a6e9ab7cb38f9e02d027709a0
dataset_01_18_jpg.rf.a52b0e9d819201357c15e893059443be.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\18_jpg.rf.a52b0e9d819201357c15e893059443be.jpg,18,,416x416,jpg,17242.693761921495,111.1826171875,62.17666733452224,814b75acc8bb92b70a490c5d66c912fd90914d8f519c7494828e1feb9e7ea013
dataset_01_20_jpg.rf.7e2a4799ba40c1ed55af849750c7d80c.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\20_jpg.rf.7e2a4799ba40c1ed55af849750c7d80c.jpg,20,,416x416,jpg,14789.294140711892,124.5941718287722,70.496949770681,54663054a68bd34af577dbfdcb974eb7bc4ad08adab8a7c3653966b89e5b8b0d
dataset_01_21_JPG.rf.6a1ca5eb96308ec23ba6e43cb2ca092b.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\21_JPG.rf.6a1ca5eb96308ec23ba6e43cb2ca092b.jpg,21,,416x416,jpg,5835.861019292225,127.01882049741124,55.05859257249857,06b65915c4d277df276b25d66f6af27b758e61909e3e8fd900eb41893ce958b4
dataset_01_23_JPG.rf.0e8fbdf3cb0374bb9740eccd2ac48adf.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\23_JPG.rf.0e8fbdf3cb0374bb9740eccd2ac48adf.jpg,23,,416x416,jpg,5066.521200923935,101.80947207840237,42.31766872604975,37a2651d90af694e564cc8676d199af8fbf083368a1707a4a426ae8c6061d3e0
dataset_01_24_JPG.rf.bcdf5ddd887689cba38407f579748e81.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\24_JPG.rf.bcdf5ddd887689cba38407f579748e81.jpg,24,,416x416,jpg,2084.8833905943243,127.01596593010356,45.32377352147856,6658d0a2d1bb184a947e48e584ac5d48ecbae6e366fddfa618cffb86e67cdb49
dataset_01_24_JPG.rf.dd7eccc7216e3780ec313b0f3e917234.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\24_JPG.rf.dd7eccc7216e3780ec313b0f3e917234.jpg,24,,416x416,jpg,15112.671845787998,126.89940828402366,50.3698906443682,6a292743fca90c2e969f4ae99b107b4a852082efc55123cef62d187360512f7c
dataset_01_24_JPG_jpg.rf.36db02aa8be5d5df5222a989fbc2b9d9.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\24_JPG_jpg.rf.36db02aa8be5d5df5222a989fbc2b9d9.jpg,24,,416x416,jpg,10918.575744267751,126.9391410872781,48.20157536397002,8386a1e5c28f242f49802a2864cc5751e18e203e2d17089cc8d5a114b1cf0149
dataset_01_25_JPG.rf.f9e4efe036692656d568ad39a96e2292.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\25_JPG.rf.f9e4efe036692656d568ad39a96e2292.jpg,25,,416x416,jpg,1157.4005593983077,122.57280880177515,53.93708382002647,cc32cc309a97cf79447188ba3992345f17c2506f20dd55581aa45aa7fc35bfec
dataset_01_25_JPG_jpg.rf.b7c994c0fdd302025fc2110274658382.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\25_JPG_jpg.rf.b7c994c0fdd302025fc2110274658382.jpg,25,,416x416,jpg,18466.28959727071,122.62329534948223,58.967198971494135,54279b2297d3017f6fa2d62d121825966e82b8fb25beca3a5237a04c412be69c
dataset_01_26_JPG_jpg.rf.43072ea9b378c04b1bd189f9ad05bf0a.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\26_JPG_jpg.rf.43072ea9b378c04b1bd189f9ad05bf0a.jpg,26,,416x416,jpg,10647.94893312142,133.70091762204143,79.68022729365933,da10668e25b05a74d55508a746a41c81ee84d5efbdf5dee948279de7bc71289c
dataset_01_26_JPG_jpg.rf.71c6d886e8b474cc868d7d9260623e3f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\26_JPG_jpg.rf.71c6d886e8b474cc868d7d9260623e3f.jpg,26,,416x416,jpg,17591.45395198963,133.47141387758876,80.3831822864802,0836c34ded5286143faf23b6d4d35c715175a0a24736340e2db58a9586b98d76
dataset_01_27_JPG_jpg.rf.3ad36f2ca1c32620944606ac5678031b.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\27_JPG_jpg.rf.3ad36f2ca1c32620944606ac5678031b.jpg,27,,416x416,jpg,58.47599107835737,123.82396449704142,62.3469684965835,5fa8a136d708e56bc7d201a37d71b190526453f8cf4b93f959ab607dbada9a04
dataset_01_27_JPG_jpg.rf.7d6369561c657b7def1630d3cb1fa6ee.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\27_JPG_jpg.rf.7d6369561c657b7def1630d3cb1fa6ee.jpg,27,,416x416,jpg,2181.404485904228,123.91142173631656,62.85831897620516,cc5150537563b418d4eff24a91d1efe0571d8427cd1d6c8553b6f1079eb9df35
dataset_01_28_JPG.rf.f6b6eabacd9ab5a2fa04a3958b0ef3cc.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\28_JPG.rf.f6b6eabacd9ab5a2fa04a3958b0ef3cc.jpg,28,,416x416,jpg,12961.49565769004,106.62730561205622,44.49435642955133,a6bb962003774056cd50e0c430de7789fe88a2c8b7ed9a5ccb31cef99bca6c45
dataset_01_2_jpg.rf.96441a1c0ffa75c51d6db592c93df087.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\2_jpg.rf.96441a1c0ffa75c51d6db592c93df087.jpg,2,,416x416,jpg,12687.50904867067,103.0736640162722,53.34264030062071,6638a42b43331bde0d6887e19f1e857ed25651a8e36ac1ddfaed3dc808972773
dataset_01_2_jpg.rf.b55536158b36975a8c5f75f038caca3f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\2_jpg.rf.b55536158b36975a8c5f75f038caca3f.jpg,2,,416x416,jpg,3014.066613865343,102.46803924741124,49.76256501529605,1d8ed7174df94e5278e15f0f88ece2d32d20b9fbbb18054100e8ccf6ae2aaa42
dataset_01_2_jpg.rf.dc5eafd3f50f50246a4454efb10df50f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\2_jpg.rf.dc5eafd3f50f50246a4454efb10df50f.jpg,2,,416x416,jpg,14687.768018299874,103.24800064718934,53.67037598992714,b14497ff3c87fc65fe6600d4896f166a98de3cc394dfea69bb1e643889b2ee27
dataset_01_30_jpg.rf.508f1bd79690015a9faa6b9db6b3c2a5.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\30_jpg.rf.508f1bd79690015a9faa6b9db6b3c2a5.jpg,30,,416x416,jpg,13221.590431340264,93.30427144970416,53.56323685018823,77b5f8649952bd2839c4528f225f468d70afd29da95a8bd41023652eec927af1
dataset_01_30_jpg.rf.c5a55deceef06ce07e97911933b9490d.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\30_jpg.rf.c5a55deceef06ce07e97911933b9490d.jpg,30,,416x416,jpg,12233.100921631396,93.053693602071,53.187239422213146,7a1991db2962486266fb12522f60aea6cd2b8d559cd04b529d59e9eccd9ad507
dataset_01_3_JPG_jpg.rf.21bbb173c18c5c6bf28ba607284222a1.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\3_JPG_jpg.rf.21bbb173c18c5c6bf28ba607284222a1.jpg,3,,416x416,jpg,16940.76980343341,139.45551151072485,56.86961646500171,7fdd47ce10e696ae12c95082bc17c4a406a5a13629259dbeed6ad2a8aee98654
dataset_01_4_jpg.rf.4ea52b6d663dcc3327cb859827a6303d.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\4_jpg.rf.4ea52b6d663dcc3327cb859827a6303d.jpg,4,,416x416,jpg,998.7590720876332,128.89568116678993,41.293664393597744,0cdc7e639135efd2c9469a29490a2a3240e9005567206146030a4bb3283048d9
dataset_01_4_jpg.rf.5e6c1ed3bd5048f5688463f65ef80d3a.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\4_jpg.rf.5e6c1ed3bd5048f5688463f65ef80d3a.jpg,4,,416x416,jpg,10616.8095577415,128.7902239737426,45.49244287167528,bc83d2df904cdb674086f72772494364dce1c8267dbcced5f4b74c32499fd4f5
dataset_01_4_jpg.rf.b192c4183ab21036ddcadae56ca17237.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\4_jpg.rf.b192c4183ab21036ddcadae56ca17237.jpg,4,,416x416,jpg,5465.904635054739,129.00370978180473,43.36381020204519,fd48b56f52d5d36a9cc9a8c3d2ced75024d29b49423f75436bbfd17b08d144d9
