image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_10_JPG_jpg.rf.80e6e9a166ac6e6389968cdc408be82c.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\10_JPG_jpg.rf.80e6e9a166ac6e6389968cdc408be82c.jpg,10,,416x416,jpg,3127.747812273856,117.09280232988164,49.442332445709866,b73d9d4d9ba21550520be59d918dd97206f4a031cd30c4fdf34ba39bde6d1465
dataset_01_11_JPG.rf.457d048cb97a02a8773cef01b3ae894f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\11_JPG.rf.457d048cb97a02a8773cef01b3ae894f.jpg,11,,416x416,jpg,11334.18365593804,119.62423724112426,69.28814599954787,d1b597a72528cb5e063f2055b26233403e8a7472a7239645b4a1af803ec739fe
dataset_01_11_JPG_jpg.rf.035003a80ea3903f616a87dea317f54e.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\11_JPG_jpg.rf.035003a80ea3903f616a87dea317f54e.jpg,11,,416x416,jpg,5335.264247822263,119.54704835428994,68.0211503076106,9a424d7e8f04561a1328331f96b193c5561b297b042d37327c37fa6546619ec0
dataset_01_12_JPG.rf.a1b97c84d78fd6dd3942b69f484fa3d3.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\12_JPG.rf.a1b97c84d78fd6dd3942b69f484fa3d3.jpg,12,,416x416,jpg,11889.691169460122,111.5926983173077,46.80606154358293,2451b2018722a71fe81d37fe8e47b53b7c892668736c85f3551679530276b2c5
dataset_01_12_JPG_jpg.rf.d33fc498dd2a1549e993fb430215c965.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\12_JPG_jpg.rf.d33fc498dd2a1549e993fb430215c965.jpg,12,,416x416,jpg,2953.9202997057973,111.05213341346152,42.63799045191176,f6000f7c55d6fef92e389a6ec70a1040cb6680f688eeef84580d114e1142b998
dataset_01_13_jpg.rf.21a0b6c3e064f6769771bc7a1e512b58.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\13_jpg.rf.21a0b6c3e064f6769771bc7a1e512b58.jpg,13,,416x416,jpg,3991.771807763953,115.12443948779584,46.25675109123975,dc107721c0346409f903ea1d83b1a14a6dc256909e01943064d273d9602cc80d
dataset_01_13_jpg.rf.7f0c5b6f4117378d61ceb21562468e2f.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\13_jpg.rf.7f0c5b6f4117378d61ceb21562468e2f.jpg,13,,416x416,jpg,5430.878469588739,115.00658746301777,46.82914216985985,1a3d51108b78c8ff266257ec7fdcc34e1eefeded27febd7dbc53cb01b5a54c02
dataset_01_15_jpg.rf.c99b8f5a165525094c02b40d99920f59.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\15_jpg.rf.c99b8f5a165525094c02b40d99920f59.jpg,15,,416x416,jpg,17126.846723347397,84.76857202292899,53.47984008286594,9e4c2d9b03b803e803dfeb613e60ddd712468a21a92b1da76df5f356885a3770
dataset_01_16_jpg.rf.fac659082ca9e747fd99a1ef4f39806a.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\16_jpg.rf.fac659082ca9e747fd99a1ef4f39806a.jpg,16,,416x416,jpg,16103.453545340217,122.02329881656804,50.66591289007505,a7b68d804f4c8c1078ceee9f893f8a205d3b6c069df5e029c5fb5acdb2cd2480
dataset_01_17_jpg.rf.21eda2057e762bb0f50407bf36baac3e.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\17_jpg.rf.21eda2057e762bb0f50407bf36baac3e.jpg,17,,416x416,jpg,27.910568805181825,129.46461261094674,43.55583295453795,0f1529adb45d3dcefff0e3ccb4487667f3b04f9245fd6309a8f29a759f4503c7
dataset_01_1_JPG.rf.12736a1e7f886c3318fa3b7587f127ac.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\1_JPG.rf.12736a1e7f886c3318fa3b7587f127ac.jpg,1,,416x416,jpg,13356.711537108811,125.64688308986686,48.40698554356452,51753ef299ed692958bc32be27bffc8024a7ce0f855e1158048f7d667dbfe516
dataset_01_1_JPG.rf.1424a82813628fc477f0be584c3cb984.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\1_JPG.rf.1424a82813628fc477f0be584c3cb984.jpg,1,,416x416,jpg,12603.223494461872,125.5813898391272,48.00996741608142,957bfd0b9f76377a6791aa7ee7102c8f68f49d6180a08b0c9df53e51ade3bcd8
dataset_01_20_jpg.rf.1964a36e7b21ad9119bd818b7c7b02cd.jpg,mobile,dataset_01,raw\mobile\dataset_01\data\test\immature\20_jpg.rf.1964a36e7b21ad9119bd818b7c7b02cd.jpg,20,,416x416,jpg,17030.315038473236,124.9283757858728,70.97184604437474,40e15de909713339bed7251ce0d4215dd7de30362118b9bb16a1e0cfa0841a52
